Exectution; Training_size; Correct; Correct_parallel; MSE
1; 711; 402; 549; 247.38614101317432
2; 711; 419; 585; 0.18383752104528275
3; 711; 404; 541; 0.15824519911183252
4; 711; 407; 569; 408.3254723607896
5; 711; 415; 579; 0.2888410933844294
6; 711; 365; 519; 108.54765899874727
7; 711; 389; 542; 41.46579503650867
8; 711; 405; 577; 0.12941735650311667
9; 711; 404; 554; 354.64166696178864
10; 711; 428; 590; 5.420384592370563
11; 711; 388; 548; 61.34583993658093
12; 711; 412; 577; 0.5447478473147832
13; 711; 392; 571; 44.206456095628646
14; 711; 421; 583; 0.41011269042125253
15; 711; 395; 536; 82.37968414969025
16; 711; 394; 536; 0.5973601880548904
17; 711; 430; 583; 63.24584432119509
18; 711; 404; 566; 267.366211116528
19; 711; 419; 585; 0.2462213044060598
20; 711; 424; 569; 0.14002132268787537
21; 711; 419; 573; 1.2337617876238074
22; 711; 408; 561; 0.3114154821039079
23; 711; 420; 582; 4.7358698829407295
24; 711; 412; 562; 88.44141242259313
25; 711; 416; 577; 10.75905636083383
26; 711; 388; 545; 581.6952082283851
27; 711; 413; 565; 0.19652356156856265
28; 711; 392; 564; 25.893954222696763
29; 711; 426; 586; 8.679619058317309
30; 711; 432; 570; 20.09262330661196
31; 711; 417; 575; 0.2508465991505025
32; 711; 432; 586; 0.1444676853577136
33; 711; 397; 541; 0.1744910086419282
34; 711; 392; 546; 8.044420165401112
35; 711; 386; 557; 0.47943873351892174
36; 711; 395; 568; 0.39285371280878834
37; 711; 418; 576; 163.00877523080342
38; 711; 374; 555; 195.99092444508997
39; 711; 364; 527; 65.64585878896182
40; 711; 420; 572; 40.36934535631462
41; 711; 404; 574; 1.673406302545273
42; 711; 414; 563; 0.11250468366727728
43; 711; 409; 573; 528.2654186445783
44; 711; 396; 562; 18.133594587237287
45; 711; 422; 584; 8.286076488237061
46; 711; 444; 587; 7.369197349180715
47; 711; 403; 558; 8.625345319520282
48; 711; 419; 583; 0.16846462800280704
49; 711; 380; 533; 0.1328946168712395
50; 711; 408; 569; 141.70676133099366
51; 711; 371; 528; 0.46543855333431333
52; 711; 406; 563; 0.17681552250257046
53; 711; 376; 531; 103.40541699114006
54; 711; 398; 563; 0.17477692959562366
55; 711; 430; 591; 161.66546637935494
56; 711; 437; 574; 4.136917865898603
57; 711; 405; 556; 0.18749055930717706
58; 711; 420; 577; 85.73824149796118
59; 711; 427; 575; 12.394001412475644
60; 711; 416; 546; 6.414500373127774
61; 711; 406; 570; 1.4340689166660643
62; 711; 411; 560; 0.5842030895916372
63; 711; 387; 544; 145.26159894256887
64; 711; 416; 590; 1.2787581610474994
65; 711; 352; 553; 353.7762300350839
66; 711; 418; 582; 0.2751595344732175
67; 711; 430; 602; 28.758596207668376
68; 711; 400; 542; 107.87423199464845
69; 711; 424; 580; 0.7642241325385273
70; 711; 415; 567; 16.409843755199677
71; 711; 409; 566; 11.588284278950026
72; 711; 419; 570; 0.1123877596301732
73; 711; 392; 531; 2.271810949329698
74; 711; 421; 568; 0.11022051959150322
75; 711; 402; 555; 21.507823351653165
76; 711; 394; 568; 69.0695703357482
77; 711; 387; 546; 143.0331801083538
78; 711; 403; 557; 15.12710482010204
79; 711; 428; 572; 194.24552512068047
80; 711; 402; 564; 508.12135819560336
81; 711; 438; 605; 3.7342264577526034
82; 711; 421; 578; 0.1085071517699312
83; 711; 408; 582; 18.370787271935804
84; 711; 410; 595; 0.1336562497513874
85; 711; 375; 561; 8.110250647651997
86; 711; 399; 570; 96.28491703142745
87; 711; 410; 578; 3.1147931107437032
88; 711; 400; 568; 57.346209720333505
89; 711; 420; 582; 0.40508486846065117
90; 711; 428; 580; 1.8521273890797847
91; 711; 421; 576; 7.998447632798727
92; 711; 358; 517; 4.10831665938736
93; 711; 373; 525; 92.49513051008906
94; 711; 395; 556; 78.15822734288842
95; 711; 403; 557; 3.60386788619138
96; 711; 397; 537; 8.586583116394035
97; 711; 387; 553; 7.925926041117905
98; 711; 408; 578; 1.5266874093506881
99; 711; 413; 551; 0.1239292274717761
100; 711; 423; 608; 0.15482978221356233
